Start Time,End Time,File Path,Size,Danger Type,Interrupt Reason,Opened
2025-07-22 21:42:02,2025-07-22 21:42:04,C:\Users\robot\Downloads\graylog-6.3-repository_latest.deb,2.06 KB,Safe,No Interrupt,No
2025-07-22 23:08:25,2025-07-22 23:08:26,C:\Users\robot\Downloads\docker-compose.yml,3.10 KB,Safe,No Interrupt,No
2025-07-22 23:17:34,2025-07-22 23:17:36,C:\Users\robot\Downloads\docker-compose (1).yml,1.15 KB,Safe,No Interrupt,No
2025-07-25 12:00:55,2025-07-25 12:00:55,C:\Users\robot\Downloads\Ubuntu Report.zip,124.11 KB,Safe,No Interrupt,No
2025-07-31 08:53:59,2025-07-31 08:54:01,C:\Users\robot\Downloads\ipscan221.exe,108.50 KB,Safe,No Interrupt,No
2025-07-31 10:03:00,2025-07-31 10:04:32,C:\Users\robot\Downloads\Hanna-S3E6-720P.mp4,309.46 MB,Safe,No Interrupt,No
2025-08-03 10:48:48,2025-08-03 11:04:33,C:\Users\robot\Downloads\The Killing-S1E1-720P.mp4,490.37 MB,Safe,No Interrupt,No
2025-08-03 10:48:50,2025-08-03 10:48:51,C:\Users\robot\Downloads\The Killing-English-S1E1.srt,42.21 KB,Safe,No Interrupt,No
2025-08-03 10:49:06,2025-08-03 11:15:03,C:\Users\robot\Downloads\The Killing-S1E2-720P.mp4,390.28 MB,Safe,No Interrupt,No
2025-08-03 10:49:07,2025-08-03 10:49:08,C:\Users\robot\Downloads\The Killing-English-S1E2.srt,41.09 KB,Safe,No Interrupt,No
2025-08-03 11:23:16,2025-08-03 11:24:56,C:\Users\robot\Downloads\putty-64bit-0.83-installer.msi,3.65 MB,Safe,No Interrupt,No
2025-08-05 07:10:42,2025-08-05 07:10:48,C:\Users\robot\Downloads\node-v24.5.0-x64.msi,30.68 MB,Safe,No Interrupt,Yes
2025-08-10 10:05:06,2025-08-10 10:05:12,C:\Users\robot\Downloads\7c63559e6877f4d0bdcff71368da04e6-01f7975a66753cdd9b190df2575102de833fbb89.zip,37.90 KB,Safe,No Interrupt,No
2025-08-10 10:08:33,2025-08-10 10:08:36,C:\Users\robot\Downloads\webPentestingReport.docx,6.15 MB,Safe,No Interrupt,No
2025-08-10 10:44:32,2025-08-10 10:44:37,C:\Users\robot\Downloads\filmora_setup_full846.exe,2.10 MB,Safe,No Interrupt,Yes
2025-08-12 07:37:12,2025-08-12 07:37:21,D:\File Server\Device Enum\logo.png,51.89 KB,Safe,No Interrupt,No
2025-08-12 08:41:06,2025-08-12 08:41:09,C:\Users\robot\Downloads\RealVNC-Connect-Installer-3.0.4-Windows.exe,2.47 MB,Safe,No Interrupt,Yes
2025-08-12 08:41:11,2025-08-12 08:41:12,C:\Users\robot\Downloads\RealVNC-Connect-Installer-3.0.4-Windows (1).exe,2.47 MB,Safe,No Interrupt,No
2025-08-12 08:41:42,2025-08-12 08:41:43,C:\Users\robot\Downloads\RealVNC-Connect-Installer-3.0.4-Windows (2).exe,2.47 MB,Safe,No Interrupt,No
2025-08-12 08:42:42,2025-08-12 08:42:43,C:\Users\robot\Downloads\RealVNC-Connect-Installer-3.0.4-Windows (3).exe,2.47 MB,Safe,No Interrupt,No
2025-08-12 15:27:24,2025-08-12 15:54:24,C:\Users\robot\Downloads\The Walking Dead-S11E16-720P.mp4,461.41 MB,Safe,No Interrupt,No
2025-08-12 15:27:25,2025-08-12 15:27:26,C:\Users\robot\Downloads\The Walking Dead-English-S11E16.srt,33.26 KB,Safe,No Interrupt,No
2025-08-12 15:27:35,2025-08-12 16:12:52,C:\Users\robot\Downloads\The Walking Dead-S11E17-720P.mp4,467.33 MB,Safe,No Interrupt,No
2025-08-12 15:27:35,2025-08-12 15:27:36,C:\Users\robot\Downloads\The Walking Dead-English-S11E17.srt,33.66 KB,Safe,No Interrupt,No
2025-08-12 15:27:43,2025-08-12 16:23:40,C:\Users\robot\Downloads\The Walking Dead-S11E18-720P.mp4,424.80 MB,Safe,No Interrupt,No
2025-08-12 15:27:45,2025-08-12 15:27:46,C:\Users\robot\Downloads\The Walking Dead-English-S11E18.srt,33.41 KB,Safe,No Interrupt,No
2025-08-12 15:27:56,2025-08-12 16:48:39,C:\Users\robot\Downloads\The Walking Dead-S11E19-1080P.mp4,750.97 MB,Safe,No Interrupt,No
2025-08-12 15:27:56,2025-08-12 15:27:57,C:\Users\robot\Downloads\The Walking Dead-English-S11E19.srt,63.06 KB,Safe,No Interrupt,No
2025-08-12 15:28:03,2025-08-12 16:49:27,C:\Users\robot\Downloads\The Walking Dead-S11E20-720P.mp4,341.72 MB,Safe,No Interrupt,No
2025-08-12 15:28:04,2025-08-12 15:28:04,C:\Users\robot\Downloads\The Walking Dead-English-S11E20.srt,54.85 KB,Safe,No Interrupt,No
2025-08-14 14:48:59,2025-08-14 14:49:00,C:\Users\robot\Downloads\The Walking Dead-English-S11E21.srt,54.87 KB,Safe,No Interrupt,No
2025-08-14 14:49:01,2025-08-14 15:34:04,C:\Users\robot\Downloads\The Walking Dead-S11E21-720P.mp4,565.31 MB,Safe,No Interrupt,No
2025-08-14 14:49:07,2025-08-14 15:50:11,C:\Users\robot\Downloads\The Walking Dead-S11E22-720P.mp4,406.88 MB,Safe,No Interrupt,No
2025-08-14 14:49:07,2025-08-14 14:49:08,C:\Users\robot\Downloads\The Walking Dead-English-S11E22.srt,62.39 KB,Safe,No Interrupt,No
2025-08-14 14:49:14,2025-08-14 14:49:15,C:\Users\robot\Downloads\The Walking Dead-English-S11E23.srt,61.93 KB,Safe,No Interrupt,No
2025-08-14 14:49:14,2025-08-14 16:09:55,C:\Users\robot\Downloads\The Walking Dead-S11E23-720P.mp4,474.83 MB,Safe,No Interrupt,No
2025-08-14 14:49:21,2025-08-14 16:30:53,C:\Users\robot\Downloads\The Walking Dead-S11E24-720P.mp4,607.85 MB,Safe,No Interrupt,No
2025-08-14 14:49:23,2025-08-14 14:49:24,C:\Users\robot\Downloads\The Walking Dead-English-S11E24.srt,59.04 KB,Safe,No Interrupt,No
2025-08-27 07:07:17,2025-08-27 07:18:14,C:\Users\robot\Downloads\zabbix-7.4.1.tar.gz,40.65 MB,Safe,Unknown,No
2025-08-28 10:06:16,2025-08-28 10:06:37,C:\Users\robot\Downloads\Cloudflare_WARP_2025.6.1400.0.msi,128.03 MB,Safe,No Interrupt,Yes
2025-08-29 12:21:26,2025-08-29 12:21:28,C:\Users\robot\Downloads\OpenTFTPServerMT64bitInstallerV1.70.exe,549.75 KB,Safe,No Interrupt,No
2025-09-05 14:00:52,2025-09-05 14:00:53,C:\Users\robot\Downloads\courier_ai_starter.zip,3.75 KB,Safe,No Interrupt,No
2025-09-05 14:06:43,2025-09-05 14:06:45,C:\Users\robot\Downloads\delivery_intel_starter.zip,3.74 KB,Safe,No Interrupt,No
2025-09-07 19:19:16,2025-09-07 19:19:17,C:\Users\robot\Downloads\Delivery Intelligence System Project.docx,18.87 KB,Safe,No Interrupt,Yes
2025-09-10 05:24:02,2025-09-10 05:27:42,C:\Users\robot\Downloads\devcpp-4.9.9.2_setup.exe,8.89 MB,Safe,No Interrupt,Yes
2025-09-10 05:51:30,2025-09-10 05:51:34,C:\Users\robot\Downloads\codeblocks-25.03-setup.exe,49.89 MB,Safe,No Interrupt,Yes
2025-09-12 11:40:49,2025-09-12 11:40:49,C:\Users\robot\Downloads\my_log_book.pdf,3.23 KB,Safe,No Interrupt,No
2025-09-12 11:40:53,2025-09-12 11:40:54,C:\Users\robot\Downloads\my_log_book (1).pdf,4.99 KB,Safe,No Interrupt,No
2025-09-12 11:40:56,2025-09-12 11:40:57,C:\Users\robot\Downloads\my_log_book (2).pdf,3.44 KB,Safe,No Interrupt,No
2025-09-12 11:41:00,2025-09-12 11:41:00,C:\Users\robot\Downloads\my_log_book (3).pdf,3.64 KB,Safe,No Interrupt,No
2025-09-12 11:41:03,2025-09-12 11:41:03,C:\Users\robot\Downloads\my_log_book (4).pdf,2.94 KB,Safe,No Interrupt,No
2025-09-12 11:41:07,2025-09-12 11:41:07,C:\Users\robot\Downloads\my_log_book (5).pdf,3.63 KB,Safe,No Interrupt,No
2025-09-12 11:41:16,2025-09-12 11:41:16,C:\Users\robot\Downloads\my_log_book (6).pdf,3.09 KB,Safe,No Interrupt,No
2025-09-12 11:41:20,2025-09-12 11:41:21,C:\Users\robot\Downloads\my_log_book (7).pdf,3.64 KB,Safe,No Interrupt,No
2025-09-26 01:51:23,2025-09-26 01:51:24,C:\Users\robot\Downloads\scanner_operator_recruitment_test.pdf,8.68 KB,Safe,No Interrupt,Yes
2025-09-29 18:57:16,2025-10-01 10:39:26,C:\Users\robot\Downloads\The Walking Dead_ Daryl Dixon-S1E1-480P.mp4,348.49 MB,Safe,Unknown,No
2025-09-29 18:57:20,2025-09-29 18:57:22,C:\Users\robot\Downloads\The Walking Dead_ Daryl Dixon-English-S1E1.srt,23.14 KB,Safe,No Interrupt,No
2025-10-01 10:39:38,2025-10-01 10:40:49,C:\Users\robot\Downloads\The Walking Dead_ Daryl Dixon-S1E2-720P.mp4,342.10 MB,Safe,No Interrupt,No
2025-10-01 10:39:39,2025-10-01 10:39:40,C:\Users\robot\Downloads\The Walking Dead_ Daryl Dixon-English-S1E2.srt,31.69 KB,Safe,No Interrupt,No
2025-10-01 10:42:42,2025-10-01 10:43:30,C:\Users\robot\Downloads\The Walking Dead_ Daryl Dixon-S1E3-480P.mp4,254.02 MB,Safe,No Interrupt,No
2025-10-01 10:42:43,2025-10-01 10:42:44,C:\Users\robot\Downloads\The Walking Dead_ Daryl Dixon-English-S1E3.srt,27.89 KB,Safe,No Interrupt,No
2025-10-07 14:21:50,2025-10-07 14:21:51,C:\Users\robot\Downloads\Daily_Scanner_Record_Template.xlsx,5.44 KB,Safe,No Interrupt,Yes
2025-10-10 13:09:07,2025-10-10 13:09:11,C:\Users\robot\Downloads\The Walking Dead_ Daryl Dixon-English-S2E1.srt,60.75 KB,Safe,No Interrupt,No
2025-10-10 13:09:07,2025-10-10 14:19:54,D:\Videos\New folder\S2\The Walking Dead_ Daryl Dixon-S2E1-480P.mp4,260.73 MB,Safe,Disk Full,No
2025-10-10 13:17:20,2025-10-10 13:17:21,C:\Users\robot\Downloads\The Walking Dead_ Daryl Dixon-English-S2E3.srt,24.53 KB,Safe,No Interrupt,No
2025-10-10 13:17:25,2025-10-10 14:08:47,C:\Users\robot\Downloads\The Walking Dead_ Daryl Dixon-S2E3-720P.mp4,291.06 MB,Safe,No Interrupt,No
2025-10-10 14:16:24,2025-10-10 14:16:25,C:\Users\robot\Downloads\The Walking Dead_ Daryl Dixon-English-S2E2.srt,30.31 KB,Safe,No Interrupt,No
2025-10-10 14:16:25,2025-10-10 14:45:20,C:\Users\robot\Downloads\The Walking Dead_ Daryl Dixon-S2E2-720P.mp4,402.68 MB,Safe,No Interrupt,No
2025-10-11 04:11:40,2025-10-11 04:16:49,C:\Users\robot\Downloads\The Walking Dead_ Daryl Dixon-S2E4-720P.mp4,300.68 MB,Safe,No Interrupt,No
2025-10-11 04:11:42,2025-10-11 04:11:43,C:\Users\robot\Downloads\The Walking Dead_ Daryl Dixon-English-S2E4.srt,28.75 KB,Safe,No Interrupt,No
2025-10-11 04:12:00,2025-10-11 04:12:00,C:\Users\robot\Downloads\The Walking Dead_ Daryl Dixon-English-S2E5.srt,31.25 KB,Safe,No Interrupt,No
2025-10-11 04:12:02,2025-10-11 04:18:44,C:\Users\robot\Downloads\The Walking Dead_ Daryl Dixon-S2E5-720P.mp4,364.33 MB,Safe,No Interrupt,No
2025-10-11 04:12:15,2025-10-11 04:12:16,C:\Users\robot\Downloads\The Walking Dead_ Daryl Dixon-English-S2E6.srt,27.20 KB,Safe,No Interrupt,No
2025-10-11 04:12:17,2025-10-11 04:19:12,C:\Users\robot\Downloads\The Walking Dead_ Daryl Dixon-S2E6-720P.mp4,346.83 MB,Safe,No Interrupt,No
2025-10-11 05:32:16,2025-10-11 05:32:17,C:\Users\robot\Downloads\The Walking Dead_ Daryl Dixon-English-S3E1.srt,60.94 KB,Safe,No Interrupt,No
2025-10-11 05:32:18,2025-10-11 05:43:32,C:\Users\robot\Downloads\The Walking Dead_ Daryl Dixon-S3E1-1080P.mp4,1.25 GB,Safe,No Interrupt,No
2025-10-12 16:19:24,2025-10-12 16:21:15,C:\Users\robot\Downloads\The Walking Dead_ Daryl Dixon-S3E2-480P.mp4,340.39 MB,Safe,No Interrupt,No
2025-10-12 16:19:26,2025-10-12 16:19:27,C:\Users\robot\Downloads\The Walking Dead_ Daryl Dixon-English-S3E2.srt,48.84 KB,Safe,No Interrupt,No
2025-10-12 16:19:42,2025-10-12 16:21:29,C:\Users\robot\Downloads\The Walking Dead_ Daryl Dixon-S3E3-480P.mp4,300.39 MB,Safe,No Interrupt,No
2025-10-12 16:19:43,2025-10-12 16:19:43,C:\Users\robot\Downloads\The Walking Dead_ Daryl Dixon-English-S3E3.srt,40.99 KB,Safe,No Interrupt,No
2025-10-14 14:50:31,2025-10-14 14:50:32,C:\Users\robot\Downloads\The Walking Dead_ Daryl Dixon-English-S1E4.srt,18.78 KB,Safe,No Interrupt,No
2025-10-14 14:50:32,2025-10-14 14:53:40,C:\Users\robot\Downloads\The Walking Dead_ Daryl Dixon-S1E4-480P.mp4,265.39 MB,Safe,No Interrupt,No
2025-10-14 14:50:44,2025-10-14 14:50:44,C:\Users\robot\Downloads\The Walking Dead_ Daryl Dixon-English-S1E5.srt,33.10 KB,Safe,No Interrupt,No
2025-10-14 14:50:45,2025-10-14 14:57:18,C:\Users\robot\Downloads\The Walking Dead_ Daryl Dixon-S1E5-480P.mp4,289.50 MB,Safe,No Interrupt,No
2025-10-14 14:50:52,2025-10-14 14:50:53,C:\Users\robot\Downloads\The Walking Dead_ Daryl Dixon-English-S1E6.srt,21.38 KB,Safe,No Interrupt,No
2025-10-14 14:50:53,2025-10-14 14:58:51,C:\Users\robot\Downloads\The Walking Dead_ Daryl Dixon-S1E6-480P.mp4,319.68 MB,Safe,No Interrupt,No
2025-10-14 15:36:07,2025-10-14 15:37:18,C:\Users\robot\Downloads\The Walking Dead_ Daryl Dixon-S3E4-480P.mp4,365.14 MB,Safe,No Interrupt,No
2025-10-14 15:36:08,2025-10-14 15:36:10,C:\Users\robot\Downloads\The Walking Dead_ Daryl Dixon-English-S3E4.srt,29.38 KB,Safe,No Interrupt,No
2025-10-14 15:37:04,2025-10-14 15:37:04,C:\Users\robot\Downloads\The Walking Dead_ Daryl Dixon-English-S3E5.srt,48.17 KB,Safe,No Interrupt,No
2025-10-14 15:37:05,2025-10-14 15:39:12,C:\Users\robot\Downloads\The Walking Dead_ Daryl Dixon-S3E5-480P.mp4,417.58 MB,Safe,No Interrupt,No
2025-10-15 18:55:53,2025-10-15 18:56:37,C:\Users\robot\Downloads\2021-04-26_Ep217_Cooper_Quintin_pt2.mp3,34.61 MB,Safe,No Interrupt,No
2025-10-19 21:02:39,2025-10-19 21:02:39,C:\Users\robot\Downloads\Photo.jpeg,99.04 KB,Safe,No Interrupt,No
2025-11-30 08:41:15,2025-11-30 08:41:18,C:\Users\robot\Downloads\FIELD REPORT - 2025.docx,4.65 MB,Safe,No Interrupt,Yes
2025-11-30 12:22:57,2025-11-30 12:22:59,C:\Users\robot\Downloads\THE_PERSONAL_DATA_PROTECTION_ACT.pdf,816.09 KB,Safe,No Interrupt,Yes
2025-12-04 09:56:06,2025-12-04 09:56:51,C:\Users\robot\Downloads\videoplayback.mp4,211.08 MB,Safe,No Interrupt,No
2025-12-16 03:18:41,2025-12-16 03:19:29,C:\Users\robot\Downloads\hMailServer-5.6.8-B2574.exe,4.18 MB,Safe,No Interrupt,No
2025-12-26 14:44:03,2025-12-26 14:44:05,C:\Users\robot\Downloads\application.udom.ac.tz-UDOM-OAS-12262025-2025-12-26.json,4.26 KB,Safe,No Interrupt,Yes
2025-12-26 22:27:08,2025-12-26 22:27:08,C:\Users\robot\Downloads\application.udom.ac.tz-UDOM-OAS-12262025-2025-12-26.csv,154.03 KB,Safe,No Interrupt,Yes
2026-01-03 01:07:04,2026-01-03 01:07:28,D:\DOCS\UDOM\YEAR 04\LAW\sw-1726050591-IJA-JOUNAL-Electronic-form-2017.pdf,1.69 MB,Safe,No Interrupt,No
2026-01-03 01:08:33,2026-01-03 01:08:52,C:\Users\robot\Downloads\75-15-PB.pdf,1.77 MB,Safe,No Interrupt,No
2026-01-03 01:08:52,2026-01-03 01:09:07,D:\DOCS\UDOM\YEAR 04\LAW\sw-1721049329-THE OAG - Legislative.pdf,1.10 MB,Safe,No Interrupt,No
2026-01-03 01:31:05,2026-01-03 01:31:26,D:\DOCS\UDOM\YEAR 04\LAW\Books\STANDARD OPERATING PROCEDURES FOR INVESTIGATION AND PROSECUTION OF CYBERCRIMES AND RELATED OFFENCES.pdf,2.24 MB,Safe,No Interrupt,No
2026-01-03 02:18:03,2026-01-03 02:18:04,C:\Users\robot\Downloads\Statement on the Unlawful Detention of Wachokonozi .pdf,150.47 KB,Safe,No Interrupt,Yes
2026-01-03 02:20:25,2026-01-03 02:20:33,D:\DOCS\UDOM\YEAR 04\LAW\Books\Statement on the Unlawful Detention of Wachokonozi .pdf,150.47 KB,Safe,No Interrupt,No
2026-01-03 02:26:43,2026-01-03 02:26:44,C:\Users\robot\Downloads\Godfrey Joseph Haonga vs Republic (Criminal Appeal 136 of 2022) 2023 TZHC 17214 (28 April 2023).pdf,3.51 MB,Safe,No Interrupt,Yes
2026-01-03 03:22:10,2026-01-03 03:22:16,D:\DOCS\UDOM\YEAR 04\LAW\Books\TZA_penal_code.pdf,549.16 KB,Safe,No Interrupt,No
2026-01-03 03:31:09,2026-01-03 03:31:15,D:\DOCS\UDOM\YEAR 04\LAW\Books\en-1712568491-CriminalProcedureAct.pdf,2.03 MB,Safe,No Interrupt,No
2026-01-09 06:15:46,2026-01-09 06:15:46,C:\Users\robot\Downloads\Postgres.zip,168.08 KB,Safe,No Interrupt,No
2026-01-10 19:23:50,2026-01-10 19:23:53,C:\Users\robot\Downloads\pgcrypto.sql,848 B,Safe,No Interrupt,No
2026-01-16 23:36:02,2026-01-16 23:37:09,D:\DOCS\UDOM\YEAR 04\LAW\Books\AU-270614-Cyber Security Convention.pdf,724.82 KB,Safe,No Interrupt,No
2026-01-17 10:14:35,2026-01-17 10:15:19,C:\Users\robot\Downloads\Cost_Estimation_Forensic_Browser_Tool.xlsx,5.12 KB,Safe,No Interrupt,No
2026-01-17 11:02:02,2026-01-17 11:02:25,D:\DOCS\UDOM\YEAR 04\IA 414 - DB Security\Books\05_blp.pdf,336.61 KB,Safe,No Interrupt,No
2026-01-17 20:52:08,2026-01-17 20:52:09,C:\Users\robot\Downloads\placement-letter.pdf,1.35 MB,Safe,No Interrupt,No
2026-01-18 18:39:09,2026-01-18 18:39:10,C:\Users\robot\Downloads\Assignment.pdf,1.04 MB,Safe,No Interrupt,No
2026-01-21 13:26:59,2026-01-21 13:27:07,C:\Users\robot\Downloads\FYP_Proposal_Edited_Headings.docx,329.20 KB,Safe,No Interrupt,Yes
2026-01-21 13:30:13,2026-01-21 13:30:21,C:\Users\robot\Downloads\FYP_Proposal_Corrected_Numbering.docx,328.71 KB,Safe,No Interrupt,Yes
2026-01-27 06:26:51,2026-01-27 06:27:11,C:\Users\robot\Downloads\IALab3Image.zip,387.82 KB,Safe,No Interrupt,No
2026-01-27 06:43:58,2026-01-27 06:48:05,C:\Users\robot\Downloads\winhex.zip,4.16 MB,Safe,Unknown,No
2026-01-27 11:00:18,2026-01-27 11:00:50,D:\DOCS\UDOM\YEAR 04\IA 418 - Cyber Criminalogy\Books\T-CY(2022)14_GuidanceNote_ransomware_v4adopted.pdf,174.76 KB,Safe,No Interrupt,No
2026-01-27 11:49:30,2026-01-27 12:00:54,C:\Users\robot\Downloads\HxDPortableSetup.zip,3.19 MB,Safe,Unknown,No
2026-02-04 07:23:37,2026-02-04 07:24:44,C:\Users\robot\Downloads\17-67-1-PB.pdf,1.01 MB,Safe,No Interrupt,No
2026-02-07 14:37:53,2026-02-07 14:38:12,D:\DOCS\UDOM\YEAR 04\IA 417 - Cyber Threat Intelligence\Books\Cyber-Threats-Intelligence-Tools-and-Applications.pdf,523.92 KB,Safe,No Interrupt,No
2026-02-11 08:14:21,2026-02-11 08:14:23,C:\Users\robot\Downloads\Comparison_to_Other_Security_Models.pptx,27.97 KB,Safe,No Interrupt,Yes
2026-02-11 08:40:31,2026-02-11 08:40:32,C:\Users\robot\Downloads\3-TableI-1.png,43.82 KB,Safe,No Interrupt,Yes
2026-02-18 08:57:36,2026-02-18 08:58:04,D:\DOCS\UDOM\YEAR 04\IA 418 - Cyber Criminalogy\Email Forensics\Books\The Case of Exchange Logs – A Deep Dive-18042023-3.pdf,624.64 KB,Safe,No Interrupt,No
2026-02-21 07:53:32,2026-02-21 07:53:32,C:\Users\robot\Downloads\WATU WANAOENDA SEMINA - Form responses 1.pdf,27.92 KB,Safe,No Interrupt,No
2026-02-21 07:56:48,2026-02-21 07:56:50,C:\Users\robot\Downloads\WATU WANAOENDA SEMINA.xlsx,6.30 KB,Safe,No Interrupt,No
2026-02-21 08:39:24,2026-02-21 08:39:51,C:\Users\robot\Desktop\cynthia\bar graph,29.29 KB,Safe,No Interrupt,No
2026-02-21 08:43:52,2026-02-21 08:43:54,C:\Users\robot\Downloads\0e23489a-0bad-49b8-b4f9-3d25f3ee05e3,29.29 KB,Safe,No Interrupt,No
2026-02-21 08:46:09,2026-02-21 08:46:49,C:\Users\robot\Downloads\bar_graph_magonjwa.jpg,25.01 KB,Safe,No Interrupt,No
2026-02-21 21:06:03,2026-02-21 21:06:10,C:\Users\robot\Desktop\2025-06-26.jpg,86.88 KB,Safe,No Interrupt,No
2026-02-27 10:40:08,2026-02-27 10:40:15,C:\Users\robot\Desktop\DOCS\System Analysis and Design.pdf,12.69 MB,Safe,No Interrupt,No
2026-03-02 09:26:05,2026-03-02 09:26:12,C:\Users\robot\Downloads\Missing You-English.srt,54.10 KB,Safe,No Interrupt,No
2026-03-05 12:27:08,2026-03-05 12:27:10,C:\Users\robot\Downloads\DesignandImplementationofStudentInformationSystem.docx,1.92 MB,Safe,No Interrupt,Yes
2026-03-05 12:35:50,2026-03-05 12:35:51,C:\Users\robot\Downloads\pasta_threat_model_asset_2.avif,63.24 KB,Safe,No Interrupt,No
2026-03-14 10:51:14,2026-03-14 10:51:14,C:\Users\robot\Downloads\Trace The Fugitive - Google Chrome 12_03_2026 20_33_38_LI.png,69.88 KB,Safe,No Interrupt,No
2026-03-15 00:30:40,2026-03-15 00:30:41,C:\Users\robot\Downloads\OSINT_CTF_CHALLENGE_OPERATION_TRACE_THE_FUGITIVE.pdf,161.92 KB,Safe,No Interrupt,No
